0.160989420677562	0.625386020728581
0.130637084452964	0.549127051811841
0.138828779459195	0.595345499918626
0.193462042023425	0.496076473940089
0.153462505597724	0.530452367120034
0.180278510571822	0.430549014917187
0.195478163767444	0.543407756434756
0.0769500273748616	0.668382863174540
0.153367958925253	0.596497711774952
0.124580591339878	0.539967364287815
0.104158639871965	0.762917454398502
0.197164257327167	0.664419066562031
0.140777411671206	0.603750359606381
0.165661880175952	0.606017031594932
0.200908723364686	0.623010872947103
0.155267995921005	0.494949664386524
0.168841265056570	0.632671764547318
0.154699137019910	0.550470350973942
0.201823167988659	0.500643238076727
0.191929165953255	0.512465797547782
0.178419251223840	0.590364301719822
0.0802505021677361	0.440443505288986
0.141022718255964	0.576706492850820
0.151471752123505	0.520067647279065
0.172891867315637	0.631411864694712
0.207970200261987	0.601990901148278
0.149289618386920	0.652135819456206
0.160114359414893	0.566321527343308
0.186479743504918	0.557257296175319
0.892267994672891	0.263361827666385
0.687363961813570	0.236788511504441
0.00530274731219238	0.967629576494849
0.115208628929156	0.568297159489768
0.180317696254221	0.671135290494218
0.145735169282229	0.564253615613222
0.104906082902073	0.630592163889919
0.0952925903200227	0.505502191100620
0.0633093456567825	0.565728521224504
0.131564104101927	0.604890278430640
0.199855145717455	0.530489904289497
0.190308407327427	0.672318986970793
0.127798001838079	0.583262785292438
0.122116779404718	0.588711592928581
0.861636833024553	0.151015807405869
0.152486298830465	0.518539577267171
0.150756672649788	0.534338102386380
0.203423839904937	0.603506006352541
0.185265227706726	0.707607279722763
0.193279345125737	0.665365591969330
0.174621249664816	0.641031630448375
0.601433622392586	0.858822417301673
0.193891721093727	0.681244543721067
0.199684980893030	0.577865503836296
0.145104552014589	0.598960124352036
0.145521345500531	0.646953523065830
0.182203330382784	0.666724281778022
0.103165033222450	0.520235099413841
0.190197886007677	0.541685462350992
0.107417753553147	0.497851196787093
0.203955200886128	0.647198270314666
0.204031721209238	0.500418917219558
0.206851036772719	0.618164868183399
0.149463498361011	0.603008653865464
0.252900509628772	0.621938616561960
0.218615026822650	0.500777897442033
0.145229375192293	0.707301670477501
0.214244707381497	0.619797245084877
0.351732490789516	0.216343460895614
0.601017189956765	0.803936262990504
0.120896043363804	0.590388498524453
0.144091417746989	0.521426280133327
0.215757473571226	0.655308815890687
0.185299127808924	0.579709555510717
0.199323707471393	0.595476177173416
0.176090853435203	0.557222679736262
0.157846221086721	0.654163827315603
0.238955556392743	0.708415527885328
0.112627726115852	0.571937581588324
0.102920460999798	0.583096048497049
0.113474069101069	0.674032336934455
0.176640325119612	0.542692032618508
0.176806094061760	0.542847699690077
0.121971671586594	0.591987431274100
0.134840853062882	0.494342608795588
0.146794260725032	0.549677593893740
0.0962450234811259	0.620851556627167
0.181066979886890	0.544446598293865
0.159290632939983	0.604780282269359
0.0979387538418176	0.650375473804585
0.163075574381876	0.659427302980873
0.174531482126812	0.678450889780106
0.179129441552106	0.393471789218955
0.227009795540576	0.731305525562032
0.180470459397796	0.562459232475671
0.178623629747366	0.600407997685961
0.233210153575325	0.683784478457379
0.180078834800405	0.535173521229865
0.192385479479163	0.487584961696304
0.142762989215701	0.504686516734867
0.165829207163016	0.567983112937509
0.152906006527616	0.578820998367675
0.210905054247175	0.537097095456034
0.202761168807808	0.570683231836080
0.154826263443860	0.572837994126383
0.0972573861356838	0.603066283353011
0.132980643202881	0.642298338236252
0.217057993656677	0.434610328837426
0.177108240824422	0.586913198030361
0.250177978724578	0.703230489011815
0.100372554811070	0.651991900107328
0.111337874566066	0.573787280888906
0.414067358945194	0.986099613315666
0.204078088278338	0.587162693935663
0.215542791401770	0.550145455508974
0.153622574491107	0.723058508867758
0.163646454983338	0.611257992870743
0.184008219203192	0.380671460235434
0.129082041362828	0.576641196011270
0.128054183584905	0.722101513072765
0.134420882503498	0.731740233798334
0.220256788497214	0.605231498291449
0.202345953360768	0.605457967155367
0.148335325789577	0.746492463681998
0.186705758818022	0.404042985963097
0.177690593440174	0.629376911427820
0.179640633395619	0.641628192039783
0.0997750569681662	0.629167722637665
0.155536400261993	0.481228485487961
0.153758795398477	0.590900028896716
0.131231336984020	0.548856575512842
0.164080226139662	0.692153847868020
0.218411417857632	0.495250843969998
0.206082129922172	0.486103162130798
0.144543921586134	0.609685068369485
0.203618426037055	0.730316499484544
0.153553568687668	0.538849686104743
0.189832908533635	0.493588495424260
0.123471681350459	0.524791829310874
0.152768252404414	0.561074001269403
0.203140456517790	0.444760917290566
0.138994725972713	0.636889092785906
0.160194986640969	0.530078322645894
0.118727320921862	0.632122712855767
0.122776653097961	0.587491137397191
0.132648621240932	0.566493715873089
0.135728255950996	0.586450937560006
0.196109732804731	0.569357696778353
0.129095368640676	0.654557655837450
0.175478973349146	0.663393488193308
0.161734473226566	0.461247526151679
0.128004349881808	0.528781157443982
0.157244619981084	0.574611147239318
0.181810092022906	0.644956771598176
0.147084660710247	0.551925739215959
0.214289147313630	0.566863554317274
0.155216026306432	0.656558278631600
0.172901827758464	0.507855010998211
0.185100522188247	0.719107180376148
0.209291995217700	0.520080063323890
0.205302627550980	0.486071204267815
0.217673225238462	0.587836105296460
0.152634007742037	0.464653772742873
0.161229899621296	0.469304778300004
0.158639090349772	0.490744751218875
0.194660307140657	0.672803961116361
0.212576816798621	0.655808077181847
0.158779433234074	0.557984894779759
0.189631518219585	0.584212886101634
0.179600469640979	0.603515060662348
0.161550476616060	0.603102721139305
0.115095834737748	0.537302821657631
0.151682788620926	0.586633563762626
0.221232172129759	0.420551833647600
0.117266436743053	0.531083582584091
